Thought,Positive
0,0.02312184
1,0.01361324
2,0.005464999
3,0.033551324
4,0.12559128
5,0.041297942
6,0.0044599758
7,0.008112046
8,0.010207759
9,0.006693942
10,0.006124668
11,0.0037614952
12,0.004531437
13,0.0060023135
14,0.042649318
15,0.0037726
16,0.005608388
17,0.012880345
18,0.8415275
19,0.0035919992
20,0.0047463668
21,0.0037079654
22,0.9348551
23,0.94570035
24,0.9305488
25,0.7987924
26,0.8538772
27,0.847062
28,0.9678306
29,0.96506786
30,0.9632638
31,0.87698996
32,0.98950034
33,0.9884531
34,0.9639821
35,0.050559845
36,0.09789758
37,0.0050270883
38,0.84596574
39,0.0033679344
40,0.059329227
41,0.07207049
42,0.046592835
43,0.06490533
44,0.9593685
45,0.08358885
46,0.703116
47,0.9798353
48,0.026815725
