Situation,Automatic Thoughts,Emotions/Feelings,Distress,Sent_Negatve,Sent_Neutral,Sent_Positive
my boss called me,I thought I did something wrong. Why do I always think like this?,Anxious,7,0.96224815,0.034971107,0.0027807944
situation,I didn't do very well at dieting.,emotion,distress,0.9200814,0.07281402,0.0071047065
situation,That I don't have enough willpower.,emotion,distress,0.6607678,0.31738245,0.021849781
situation,That I can't lose weight.,emotion,distress,0.6691511,0.31203657,0.01881226
situation,That i'll always be fat and unhealthy,emotion,distress,0.9063256,0.08567258,0.008001873
situation,I've been dieting but still gained a pound.,emotion,distress,0.4837913,0.47072616,0.045482595
situation,disappointed,emotion,distress,0.8419006,0.14321719,0.014882275
situation,I would try eat better and change my workout or workout more.,emotion,distress,0.0103768315,0.5038397,0.48578346
situation,That I'll never get this assignment done.,emotion,distress,0.9226987,0.07122317,0.0060781226
situation,That I might lose my job,emotion,distress,0.9291603,0.066893205,0.003946382
situation,That I can't pay my bills,emotion,distress,0.86621803,0.124132335,0.009649685
situation,That I'll lose my house,emotion,distress,0.8906839,0.101839505,0.007476614
situation,I've haven't been able to think of anything to write for the past 2 hours.,emotion,distress,0.93075776,0.0642424,0.004999886
situation,frustrated,emotion,distress,0.743616,0.22461607,0.03176799
situation,I would go for a walk or something and then try again.,emotion,distress,0.011994603,0.79442704,0.19357832
situation,That nobody would like me.,emotion,distress,0.8124328,0.17701852,0.010548702
situation,I would be an outcast.,emotion,distress,0.78398025,0.20314512,0.012874667
situation,is something wrong with me?,emotion,distress,0.82245344,0.17094834,0.0065982426
situation,I met someone at a party who was very short with me and then walked away.,emotion,distress,0.50222826,0.4620045,0.03576718
situation,insecure,emotion,distress,0.29693142,0.63467854,0.06838999
situation,I would try to forget it and find others to talk to.,emotion,distress,0.06341697,0.7125475,0.2240355
situation,He shouldn't have taken it without asking me first.,emotion,distress,0.5069144,0.4785425,0.014543093
situation,It would mean that I can't trust him,emotion,distress,0.86625177,0.12997687,0.0037713978
situation,It would make our relationship worse.,emotion,distress,0.95655644,0.041129574,0.0023139033
situation,I couldn't find my bank card and realized my husband must have taken it.,emotion,distress,0.7010762,0.28405103,0.01487277
situation,frustrated,emotion,distress,0.743616,0.22461607,0.03176799
situation,I would confront him about it.,emotion,distress,0.30835548,0.66590554,0.025738982
situation,Is he mad at me?,emotion,distress,0.42082354,0.55985206,0.019324364
situation,I didn't do anything wrong,emotion,distress,0.2552598,0.6530665,0.09167372
situation,some other reason he doesn't like me,emotion,distress,0.78350395,0.2081519,0.008344199
situation, I waved at an acquaintance but got no response.,emotion,distress,0.43357822,0.5275835,0.038838297
situation,confused,emotion,distress,0.6150347,0.35655966,0.028405616
situation,maybe ask a mutual friend if they know anything,emotion,distress,0.055226374,0.89954627,0.045227356
situation,Communication worries,emotion,distress,0.6609373,0.32225078,0.016811829
situation,It would mean that I am not a very good person when it comes to talking to others.,emotion,distress,0.9102636,0.08548179,0.0042545972
situation,It would mean that I need to develop myself in that direction,emotion,distress,0.010002129,0.62907845,0.36091945
situation,I normally don't interact a ton with my coworkers so this decision is kind of foreign to me.,emotion,distress,0.6647187,0.32050684,0.014774498
situation,Akwardness,emotion,distress,0.6209997,0.35390452,0.025095835
situation,I would try to convince myself to talk to the person.,emotion,distress,0.080606356,0.8575553,0.06183827
situation,I have nothing to draw upon,emotion,distress,0.49462503,0.48329356,0.022081425
situation,I have no experiences to pull from,emotion,distress,0.71946514,0.26883996,0.011694961
situation,I need to learn more,emotion,distress,0.35411885,0.572673,0.073208176
situation,I need a change of pace,emotion,distress,0.095416576,0.7743871,0.13019633
situation,I am trying to write but I have a block and cant think of anything to put on my page.,emotion,distress,0.7819509,0.20059416,0.017454939
situation,frustration ,emotion,distress,0.5556532,0.39158875,0.052758064
situation,I would stop trying and read some other book to gain inspiration ,emotion,distress,0.13805974,0.5907036,0.27123666
situation,Worry about ability to survive,emotion,distress,0.42446274,0.5340396,0.041497596
situation,Lack of monetary income,emotion,distress,0.669797,0.31436625,0.015836727
situation,It would mean that I am not a good person in society.,emotion,distress,0.9580693,0.039709374,0.002221288
situation,It would mean that I failed in life.,emotion,distress,0.90938604,0.08632594,0.004288055
situation,I've been called for the third time this week explained that the position I've applied to has been filled.,emotion,distress,0.026718793,0.774559,0.19872224
situation,Failure,emotion,distress,0.6399966,0.31340963,0.0465938
situation,I would continue with the job search and try new things.,emotion,distress,0.0064347866,0.44396096,0.54960424
situation,Lack of livelihood to support myself.,emotion,distress,0.7763111,0.20972402,0.013964873
situation,because it would mean that I could not live the way I wanted.,emotion,distress,0.80933994,0.18205391,0.008606124
situation,I would have no where to live.,emotion,distress,0.82875234,0.1576889,0.0135587305
